id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
618,534475250,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,,MnPrv,,0,4,2009,WD ,175000
319,916386090,60,RL,92.0,12003,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,774.0,774.0,GasA,Ex,Y,SBrkr,774,1194,0,1968,0.0,0.0,2,1,4,1,Ex,8,Typ,1,Gd,BuiltIn,2009.0,Fin,3.0,680.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,New,269500
1903,534450110,20,RL,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,52,0,0,0,0,,MnPrv,,0,4,2007,WD ,64500
2782,907200170,80,RL,55.0,10780,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,483.0,Unf,0.0,428.0,911.0,GasA,Gd,Y,SBrkr,954,0,0,954,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,132500
109,533352170,60,RL,,13517,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1976.0,RFn,2.0,475.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,2010,WD ,130500
707,902202150,190,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,811.0,811.0,GasA,TA,Y,FuseA,811,576,0,1387,0.0,0.0,2,0,3,2,Gd,7,Typ,0,,BuiltIn,1954.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2009,WD ,93000
2187,908225310,90,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,TA,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,2007,WD ,98500
1675,527427200,120,RH,26.0,10943,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,,,,0,10,2007,WD ,177000
1300,902201120,20,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169.0,516.0,789.0,GasA,Ex,Y,SBrkr,789,0,0,789,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1948.0,Unf,1.0,250.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,115000
1779,528429110,20,RL,49.0,15256,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,GasA,Ex,Y,SBrkr,1464,0,0,1464,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Unf,3.0,754.0,TA,TA,Y,168,160,0,0,0,0,,,,0,8,2007,WD ,282922
879,907290210,120,RM,,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,5,2009,WD ,140000
902,908276150,20,RL,,8926,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,FuseA,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Basment,1956.0,Unf,1.0,288.0,TA,TA,Y,64,0,0,0,160,0,,MnPrv,,0,10,2009,COD,112000
1221,534451170,30,RL,56.0,4130,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,270.0,270.0,GasA,Gd,Y,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,TA,5,Maj2,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,7,2008,WD ,52000
2154,907280090,60,RL,,15295,Pave,,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,Ex,Y,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,0,0,,,,0,6,2007,WD ,211000
2572,535151080,20,RL,109.0,9723,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,TA,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,135000
1850,533241030,60,FV,66.0,7399,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,649.0,Unf,0.0,326.0,975.0,GasA,Ex,Y,SBrkr,975,975,0,1950,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1997.0,RFn,2.0,576.0,TA,TA,Y,0,10,0,0,198,0,,,,0,6,2007,WD ,239000
2601,535379100,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,821.0,Unf,0.0,299.0,1120.0,GasA,Ex,Y,SBrkr,1130,0,0,1130,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1970.0,Unf,2.0,720.0,TA,TA,Y,229,0,0,0,0,0,,,,0,6,2006,WD ,120000
2477,531376050,60,RL,74.0,7632,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,2.0,449.0,TA,TA,Y,100,77,0,0,0,0,,,,0,3,2006,WD ,184900
2769,907125020,85,RL,57.0,8846,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,298.0,Unf,0.0,572.0,870.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,148000
1635,527184110,120,RL,35.0,5118,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,,,,0,8,2007,WD ,212000
2897,916403020,20,RL,50.0,8049,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,54.0,TA,TA,CBlock,Gd,TA,No,ALQ,1053.0,Unf,0.0,256.0,1309.0,GasA,TA,Y,SBrkr,1339,0,0,1339,1.0,0.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1990.0,Fin,2.0,484.0,Gd,Gd,Y,0,58,0,0,90,0,,,,0,7,2006,WD ,180000
91,533130020,60,RL,107.0,10186,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,674.0,Unf,0.0,76.0,750.0,GasA,Ex,Y,SBrkr,1061,862,0,1923,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2.0,564.0,TA,TA,Y,240,39,0,0,0,0,,,,0,6,2010,WD ,190000
243,905475510,20,RL,,11200,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,0,0,,,,0,6,2010,COD,114000
1799,528458130,60,FV,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,64.0,Unf,0.0,1120.0,1184.0,GasA,Ex,Y,SBrkr,1184,1426,0,2610,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,550.0,TA,TA,Y,208,364,0,0,0,0,,,,0,8,2007,New,303477
801,906201050,80,RL,66.0,19255,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,600,9,2009,WD ,156500
274,908102060,30,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010,ConLD,84900
2358,527377030,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,ALQ,663.0,LwQ,377.0,0.0,1040.0,GasA,Fa,Y,SBrkr,1309,0,0,1309,1.0,0.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1974.0,RFn,2.0,484.0,TA,TA,Y,265,0,0,0,0,648,Fa,GdPrv,,0,1,2006,WD ,181000
2924,923250060,20,RL,80.0,17400,Pave,,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,936.0,Unf,0.0,190.0,1126.0,GasA,Fa,Y,SBrkr,1126,0,0,1126,1.0,0.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1977.0,RFn,2.0,484.0,TA,TA,P,295,41,0,0,0,0,,,,0,5,2006,WD ,160000
1257,535380050,50,RL,60.0,10930,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580.0,Unf,0.0,333.0,913.0,GasA,TA,Y,FuseA,1048,510,0,1558,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,140000
2848,909176180,50,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,930.0,Unf,0.0,128.0,1058.0,GasA,TA,Y,SBrkr,1058,493,0,1551,1.0,0.0,2,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,137000
782,905229040,50,RL,,11250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1104.0,1104.0,GasA,Ex,Y,FuseA,1104,684,0,1788,1.0,0.0,1,0,5,1,TA,8,Min2,2,TA,Attchd,1957.0,Unf,1.0,304.0,TA,TA,Y,120,0,0,0,0,0,,,,0,11,2009,WD ,161500
612,534426110,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991.0,Unf,0.0,50.0,1041.0,GasA,Ex,Y,SBrkr,1041,0,0,1041,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,270.0,TA,TA,Y,224,88,0,0,0,0,,MnPrv,,0,7,2009,WD ,124500
931,909427200,20,RL,80.0,14000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1950,2004,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,0.0,1.0,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1950.0,Unf,1.0,300.0,TA,TA,Y,0,36,0,0,0,0,,GdPrv,,0,8,2009,WD ,158500
163,535453070,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,340.0,Rec,906.0,0.0,1246.0,GasA,Ex,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1959.0,RFn,1.0,305.0,TA,TA,Y,218,0,0,0,0,0,,GdPrv,,0,5,2010,WD ,154000
2433,528235130,60,RL,74.0,9056,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,,,,0,10,2006,WD ,178000
1278,535456050,90,RL,113.0,8513,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,TA,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,11,2008,WD ,130000
216,905101100,50,RL,54.0,6342,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,N,SBrkr,780,240,0,1020,0.0,0.0,1,0,2,1,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,5,2010,WD ,94000
1566,914467050,60,RL,,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,910.0,910.0,GasA,Ex,Y,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,0,0,,,,0,9,2008,WD ,213000
1644,527301080,20,RL,,12546,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,310.0,Gd,Gd,CBlock,Gd,TA,No,BLQ,678.0,Unf,0.0,762.0,1440.0,GasA,Ex,Y,SBrkr,1440,0,0,1440,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1981.0,Fin,2.0,467.0,TA,TA,Y,0,0,99,0,0,0,,,,0,4,2007,WD ,182900
754,903430070,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,,,,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009,WD ,62500
1504,908204160,90,RL,74.0,6845,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,7,2008,WD ,82500
2443,528315030,60,RL,82.0,9452,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,423.0,Gd,TA,PConc,Gd,TA,No,GLQ,1074.0,Unf,0.0,322.0,1396.0,GasA,Ex,Y,SBrkr,1407,985,0,2392,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Fin,3.0,870.0,TA,TA,Y,0,70,0,0,0,0,,,,0,6,2006,WD ,348000
1405,905403060,50,RL,50.0,5190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,Y,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135,0,0,0,0,0,,,,0,1,2008,WD ,125600
1305,902205140,20,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Ex,Y,SBrkr,901,0,0,901,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1954.0,Unf,1.0,281.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,107900
1469,907290150,120,RM,37.0,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686.0,Unf,0.0,162.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,3,2008,WD ,136500
1198,534250010,90,RL,87.0,9246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1656.0,1656.0,GasA,TA,Y,SBrkr,1656,0,0,1656,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1973.0,Unf,2.0,506.0,TA,TA,Y,0,211,0,0,0,0,,,,0,11,2008,WD ,135000
1552,910206110,30,RM,60.0,7392,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,TA,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,,,,0,5,2008,WD ,99500
2101,906378170,20,RL,91.0,10652,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1494.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,160,33,0,0,0,0,,,,0,8,2007,New,279500
1096,528290090,60,RL,,7750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,,,,0,4,2008,WD ,176000
2388,528118020,60,RL,108.0,13418,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1117.0,1117.0,GasA,Ex,Y,SBrkr,1132,1320,0,2452,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,691.0,TA,TA,Y,113,32,0,0,0,0,,,,0,9,2006,WD ,309000
